
Frequency list: Word frequencies in entire "Macquarie Laws of War Corpus"
__________________

Number	Word	Frequency
303	functions	146
304	II	146
305	Accused	145
306	Annex	144
307	does	144
308	Taking	144
309	Activities	143
310	defence	142
311	E	141
312	entitled	141
313	Until	141
314	up	141
315	areas	140
316	effective	140
317	mentioned	139
318	Agreements	138
319	Even	138
320	certified	137
321	however	137
322	meeting	137
323	obligations	137
324	receive	137
325	Relief	137
326	was	137
327	Army	136
328	Hostile	136
329	requested	136
330	signed	136
331	belonging	135
332	Event	135
333	FACILITIES	135
334	Instruments	135
335	legal	135
336	7	134
337	Competent	134
338	days	134
339	Hague	134
340	objects	134
341	CRIMINAL	133
342	remain	133
343	Children	132
344	Denunciation	132
345	liberty	132
346	character	131
347	MATERIAL	131
348	pursuant	131
349	status	131
350	governments	130
351	Organizations	130
352	RELATING	129
353	additional	128
354	individual	128
355	instrument	127
356	ratifications	127
357	CARE	126
358	CONDUCT	126
359	adverse	125
360	AUGUST	125
361	offence	125
362	thereof	125
363	Assembly	124
364	board	124
365	above	123
366	flag	123
367	Cluster	122
368	health	122
369	notified	122
370	Transport	122
371	1949	121
372	area	121
373	copy	121
374	enter	121
375	Manner	121
376	prejudice	121
377	responsibility	121
378	decision	120
379	end	120
380	identity	120
381	land	120
382	months	120
383	Victims	120
384	basis	119
385	due	119
386	Implementation	119
387	nature	119
388	Otherwise	119
389	REPRESENTATIVES	119
390	amendment	118
391	further	118
392	Undertake	118
393	8	117
394	captured	117
395	depositary	117
396	Netherlands	117
397	Investigation	116
398	serious	116
399	way	116
400	Executive	115
401	form	115
402	nor	115
403	condition	114
404	Director-General	114
405	majority	114
406	specified	114
407	interests	113
408	Sea	113
409	treated	113
410	Verification	113
411	Internment	112
412	Occupying	112
413	themselves	112
414	available	111
415	prevent	111
416	iii	110
417	Technical	110
418	List	109
419	objectives	109
420	paragraphs	109
421	religious	109
422	ZONE	109
423	Death	108
424	found	108
425	object	108
426	Commission	107
427	consider	107
428	Plenipotentiaries	107
429	similar	107
430	Units	107
431	sentence	106
432	both	105
433	Effects	105
434	facilitate	105
435	number	105
436	officers	105
437	reasons	105
438	were	105
439	18	104
440	adopted	104
441	benefit	104
442	include	104
443	personal	104
444	Swiss	104
445	Action	103
446	Charter	103
447	Direct	103
448	least	103
449	preceding	103
450	approval	102
451	Diplomatic	102
452	respected	102
453	sent	102
454	acceptance	101
455	carry	101
456	cause	101
457	continue	101
458	delay	101
459	official	101
460	port	101
461	year	101
462	authorized	100
463	mission	100
464	prize	100
465	scientific	100
466	view	100
467	While	100
468	commander	99
469	societies	99
470	violation	99
471	countries	98
472	Review	98
473	10	97
474	equipment	97
475	inform	97
476	laid	97
477	matter	97
478	placed	97
479	applies	96
480	defined	96
481	Full	96
482	Offences	96
483	open	96
484	Identification	95
485	Merchant	95
486	PRODUCTION	95
487	EXECUTION	94
488	inspection	94
489	nationals	94
490	search	94
491	carrying	93
492	Certain	93
493	done	93
494	field	93
495	human	93
496	munition	93
497	she	93
498	9	92
499	annexed	92
500	Disciplinary	92
501	documents	92
502	fact	92
503	intended	92
504	occupation	92
505	second	92
506	staff	92
507	necessity	91
508	Services	91
509	warfare	91
510	WATERS	91
511	follow	90
512	liable	90
513	places	90
514	REGARDING	90
515	transmit	90
516	consent	89
517	day	89
518	engaged	89
519	federal	89
520	According	88
521	appointed	88
522	consideration	88
523	good	88
524	held	88
525	Rule	88
526	six	88
527	carried	87
528	f	87
529	Report	87
530	-	86
531	communicate	86
532	Goods	86
533	NAVAL	86
534	permit	86
535	procedures	86
536	reasonable	86
537	Shipwrecked	86
538	later	85
539	Munitions	85
540	nationality	85
541	Require	85
542	submit	85
543	three	85
544	down	84
545	enforced	84
546	notify	84
547	violations	84
548	appeal	83
549	humanity	83
550	latter	83
551	Likewise	83
552	Member	83
553	position	83
554	serve	83
555	sufficient	83
556	establish	82
557	whom	82
558	devices	81
559	employed	81
560	justice	81
561	Among	80
562	extent	80
563	immediately	80
564	mine	80
565	Pre-Trial	80
566	remnants	80
567	signature	80
568	thereto	80
569	agree	79
570	Conflicts	79
571	cooperation	79
572	ground	79
573	INDIVIDUALS	79
574	receipt	79
575	relations	79
576	REPATRIATION	79
577	situation	79
578	witnesses	79
579	camp	78
580	judicial	78
581	once	78
582	Prohibition	78
583	Rwanda	78
584	writing	78
585	age	77
586	Delegates	77
587	Physical	77
588	rank	77
589	Administrative	76
590	communication	76
591	conformity	76
592	hands	76
593	itself	76
594	IV	76
595	methods	76
596	name	76
597	prior	76
598	PROVISION	76
599	Secretariat	76
600	allowed	75
601	BUILDINGS	75
602	contrary	75
603	CONVENTIONAL	75
604	prosecution	75
605	related	75
606	addition	74
607	CUSTOMS	74
608	exclusively	74
609	language	74
610	Nuclear	74
611	result	74
612	11	73
613	copies	73
614	development	73
615	enjoy	73
616	Here	73
617	question	73
618	Whatever	73
619	card	72
620	commit	72
621	designated	72
622	determined	72
623	feasible	72
624	fixed	72
625	grave	72
626	Permanent	72
627	presence	72
628	reason	72
629	registrar	72
630	respective	72
631	addressed	71
632	affect	71
633	convicted	71
634	FINAL	71
635	forth	71
636	free	71
637	names	71
638	passage	71
639	Release	71
640	signatory	71
641	Visit	71
642	ZONES	71
643	archives	70
644	crew	70
645	Immediate	70
646	permitted	70
647	sign	70
648	signatures	70
649	third	70
650	AMENDMENTS	69
651	attacks	69
652	captor	69
653	covered	69
654	December	69
655	invited	69
656	judge	69
657	July	69
658	officer	69
659	orders	69
660	surrender	69
661	assigned	68
662	behalf	68
663	belong	68
664	damage	68
665	forbidden	68
666	location	68
667	obligation	68
668	relative	68
669	RESOLUTION	68
670	appeals	67
671	communicated	67
672	decide	67
673	Educational	67
674	less	67
675	October	67
676	submitted	67
677	term	67
678	times	67
679	Transports	67
680	Bureau	66
681	particularly	66
682	Protect	66
683	Assist	65
684	charges	65
685	Imprisonment	65
686	outside	65
687	political	65
688	relation	65
689	requirements	65
690	restrictions	65
691	Sierra	65
692	Steps	65
693	supplies	65
694	System	65
695	written	65
696	Armies	64
697	CONTRABAND	64
698	directly	64
699	Grounds	64
700	group	64
701	long	64
702	outbreak	64
703	pay	64
704	Protocols	64
705	anti-personnel	63
706	Courts	63
707	detained	63
708	duration	63
709	matters	63
710	Notice	63
711	Violence	63
712	--	62
713	Constitute	62
714	Declare	62
715	designed	62
716	education	62
717	ESTABLISHMENTS	62
718	extradition	62
719	interned	62
720	local	62
721	New	62
722	obtain	62
723	hospitals	61
724	nevertheless	61
725	regular	61
726	territorial	61
727	white	61
728	arrest	60
729	blockade	60
730	deprived	60
731	especially	60
732	need	60
733	transferred	60
734	22	59
735	30	59
736	accepted	59
737	Adoption	59
738	arrangements	59
739	camps	59
740	capacity	59
741	containing	59
742	Duty	59
743	known	59
744	Parole	59
745	president	59
746	requests	59
747	terms	59
748	whenever	59
749	14	58
750	armistice	58
751	breach	58
752	brought	58
753	clearly	58
754	disappearance	58
755	Establishment	58
756	Existing	58
757	French	58
758	issue	58
759	office	58
760	proposed	58
761	requesting	58
762	15	57
763	1907	57
764	Aggression	57
765	alleged	57
766	considers	57
767	exempt	57
768	faith	57
769	objective	57
770	access	56
771	Channel	56
772	compliance	56
773	course	56
774	Detention	56
775	English	56
776	PRECAUTIONS	56
777	Seek	56
778	single	56
779	TEMPORARY	56
780	thereafter	56
781	together	56
782	Acting	55
783	adopt	55
784	cease	55
785	charged	55
786	Clearance	55
787	comply	55
788	correspondence	55
789	Costs	55
790	deputy	55
791	destroy	55
792	food	55
793	injury	55
794	Institutions	55
795	Internee	55
796	involved	55
797	left	55
798	life	55
799	located	55
800	operation	55
801	religion	55
802	Troops	55
803	13	54
804	alia	54
805	become	54
806	COMPENSATION	54
807	decisions	54
808	destroyed	54
809	had	54
810	informed	54
811	inter	54
812	measure	54
813	paid	54
814	Privileges	54
815	released	54
816	SANITARY	54
817	therein	54
818	already	53
819	complete	53
820	Emblems	53
821	escape	53
822	granted	53
823	resources	53
824	send	53
825	Subsequent	53
826	Works	53
827	adequate	52
828	Administration	52
829	Agency	52
830	bear	52
831	Cargo	52
832	Chambers	52
833	Combatants	52
834	Genocide	52
835	Installations	52
836	kind	52
837	leave	52
838	legitimate	52
839	maintenance	52
840	prescribed	52
841	proceed	52
842	propose	52
843	regards	52
844	social	52
845	WHEREOF	52
846	27	51
847	29	51
848	absence	51
849	adhesion	51
850	air	51
851	BOMBARDMENT	51
852	booby-traps	51
853	Clothing	51
854	common	51
855	COMMUNICATIONS	51
856	conclude	51
857	Exchange	51
858	Imposed	51
859	Leone	51
860	thus	51
861	transmitted	51
862	about	50
863	affected	50
864	breaches	50
865	Collective	50
866	Commencement	50
867	described	50
868	disposal	50
869	endeavour	50
870	enforcement	50
871	Five	50
872	four	50
873	Inhabitants	50
874	languages	50
875	maintain	50
876	MARKS	50
877	monuments	50
878	representative	50
879	support	50
880	territories	50
881	undertakes	50
882	adhere	49
883	equally	49
884	financial	49
885	g	49
886	Giving	49
887	Making	49
888	ports	49
889	Principle	49
890	represented	49
891	specific	49
892	working	49
893	accept	48
894	considering	48
895	contained	48
896	Determination	48
897	economic	48
898	elected	48
899	flight	48
900	MUTUAL	48
901	neither	48
902	opinion	48
903	ordnance	48
904	Passengers	48
905	possession	48
906	record	48
907	Texts	48
908	withdrawal	48
909	women	48
910	accorded	47
911	applied	47
912	body	47
913	determine	47
914	Distinction	47
915	Risk	47
916	then	47
917	tried	47
918	type	47
919	V	47
920	come	46
921	Contact	46
922	counsel	46
923	Crescent	46
924	dead	46
925	destination	46
926	family	46
927	issued	46
928	limits	46
929	Neutrality	46
930	ratified	46
931	Register	46
932	render	46
933	Section	46
934	Signals	46
935	transit	46
936	advantage	45
937	bring	45
938	concluded	45
939	convened	45
940	could	45
941	employment	45
942	hearing	45
943	intentionally	45
944	legislation	45
945	limited	45
946	method	45
947	needs	45
948	Nothing	45
949	PENAL	45
950	Procs-verbal	45
951	undertaken	45
952	17	44
953	Accessions	44
954	Chapter	44
955	charge	44
956	decided	44
957	declared	44
958	examination	44
959	Immunity	44
960	kept	44
961	KNOWLEDGE	44
962	Labour	44
963	penalty	44
964	proposal	44
965	Recognizing	44
966	towns	44
967	virtue	44
968	Warning	44
969	whole	44
970	binding	43
971	Captivity	43
972	conducted	43
973	deemed	43
974	expenses	43
975	Extension	43
976	facts	43
977	minimum	43
978	papers	43
979	parents	43
980	Particulars	43
981	Previous	43
982	Reports	43
983	return	43
984	Seizure	43
985	Sentences	43
986	subsequently	43
987	voluntary	43
988	WITNESS	43
989	bearing	42
990	consistent	42
991	departure	42
992	effected	42
993	equivalent	42
994	meet	42
995	Removal	42
996	subjected	42
997	tasks	42
998	accompanied	41
999	Appoint	41
1000	attached	41
1001	chemicals	41
1002	compelled	41
1003	cooperate	41
1004	FAIR	41
1005	follows	41
1006	foregoing	41
1007	mental	41
1008	ordered	41
1009	participate	41
1010	Perform	41
1011	scope	41
1012	signal	41
1013	situations	41
1014	standards	41
1015	Subparagraph	41
1016	TOWARDS	41
1017	31	40
1018	AUTHENTIC	40
1019	CATEGORIES	40
1020	directed	40
1021	drawn	40
1022	employ	40
1023	fulfil	40
1024	Fund	40
1025	himself	40
1026	January	40
1027	maritime	40
1028	Payment	40
1029	punished	40
1030	regarded	40
1031	retained	40
1032	suffering	40
1033	world	40
1034	1899	39
1035	allow	39
1036	Auxiliary	39
1037	consultation	39
1038	craft	39
1039	delivered	39
1040	exceptional	39
1041	fall	39
1042	interest	39
1043	JUNE	39
1044	light	39
1045	longer	39
1046	Meetings	39
1047	minefields	39
1048	parts	39
1049	pending	39
1050	programmes	39
1051	Prohibitions	39
1052	proper	39
1053	regional	39
1054	REGISTRATION	39
1055	session	39
1056	situated	39
1057	suitable	39
1058	text	39
1059	town	39
1060	1977	38
1061	absolute	38
1062	agents	38
1063	amount	38
1064	Attention	38
1065	Central	38
1066	choice	38
1067	connection	38
1068	contain	38
1069	denouncing	38
1070	depend	38
1071	essential	38
1072	Experts	38
1073	hours	38
1074	notifications	38
1075	organisations	38
1076	participating	38
1077	peaceful	38
1078	soldiers	38
1079	unable	38
1080	Warships	38
1081	actions	37
1082	activity	37
1083	avoid	37
1084	based	37
1085	bodies	37
1086	close	37
1087	Great	37
1088	Immunities	37
1089	important	37
1090	intention	37
1091	missions	37
1092	non-governmental	37
1093	offices	37
1094	performance	37
1095	projectiles	37
1096	pronounced	37
1097	Signs	37
1098	Spanish	37
1099	Supervision	37
1100	War-ships	37
1101	whereas	37
1102	Amelioration	36
1103	Challenge	36
1104	consignments	36
1105	custody	36
1106	demand	36
1107	dispute	36
1108	foreign	36
1109	generally	36
1110	keep	36
1111	last	36
1112	Loss	36
1113	marked	36
1114	preparation	36
1115	remains	36
1116	residence	36
1117	safe	36
1118	total	36
1119	using	36
1120	warship	36
1121	21	35
1122	always	35
1123	April	35
1124	BEYOND	35
1125	Collect	35
1126	Combat	35
1127	exceed	35
1128	exception	35
1129	fallen	35
1130	impartial	35
1131	indicated	35
1132	interpretation	35
1133	JUDGMENT	35
1134	retain	35
1135	sixty	35
1136	Small	35
1137	visible	35
1138	24	34
1139	accommodation	34
1140	affairs	34
1141	aid	34
1142	appointment	34
1143	arising	34
1144	borne	34
1145	consult	34
1146	contribute	34
1147	contributions	34
1148	dangerous	34
1149	Enhanced	34
1150	Environment	34
1151	facility	34
1152	forms	34
1153	furthermore	34
1154	grant	34
1155	h	34
1156	indicate	34
1157	instructions	34
1158	interested	34
1159	Men	34
1160	put	34
1161	Respecting	34
1162	since	34
1163	systems	34
1164	Undersigned	34
1165	urgent	34
1166	Vehicles	34
1167	views	34
1168	voting	34
1169	active	33
1170	Chaplains	33
1171	Committing	33
1172	conclusion	33
1173	designation	33
1174	distribution	33
1175	eligible	33
1176	extend	33
1177	function	33
1178	Guarantees	33
1179	hand	33
1180	indispensable	33
1181	integrity	33
1182	Model	33
1183	Russian	33
1184	settlement	33
1185	Statement	33
1186	sub-paragraph	33
1187	water	33
1188	what	33
1189	16	32
1190	acceding	32
1191	approved	32
1192	because	32
1193	cards	32
1194	Confinement	32
1195	consist	32
1196	contemplated	32
1197	engage	32
1198	favourable	32
1199	judgement	32
1200	limit	32
1201	money	32
1202	organs	32
1203	origin	32
1204	peoples	32
1205	plan	32
1206	Radio	32
1207	Recognize	32
1208	shipments	32
1209	Torture	32
1210	vii	32
1211	whatsoever	32
1212	28	31
1213	below	31
1214	Best	31
1215	birth	31
1216	caused	31
1217	co-operation	31
1218	collected	31
1219	convene	31
1220	deems	31
1221	deprivation	31
1222	Evacuation	31
1223	Exercised	31
1224	fully	31
1225	governed	31
1226	importance	31
1227	included	31
1228	invite	31
1229	large	31
1230	lists	31
1231	materials	31
1232	seized	31
1233	separate	31
1234	superior	31
1235	Therefore	31
1236	various	31
1237	warrant	31
1238	wireless	31
1239	19	30
1240	afford	30
1241	art	30
1242	clarification	30
1243	connected	30
1244	denounce	30
1245	detailed	30
1246	Enable	30
1247	engagement	30
1248	forwarded	30
1249	hereinafter	30
1250	independent	30
1251	Indictment	30
1252	most	30
1253	next	30
1254	offer	30
1255	owner	30
1256	parcels	30
1257	providing	30
1258	recalling	30
1259	recommendations	30
1260	requires	30
1261	SEAS	30
1262	sought	30
1263	supply	30
1264	uniform	30
1265	again	29
1266	authorization	29
1267	authorize	29
1268	bilateral	29
1269	civilized	29
1270	committees	29
1271	danger	29
1272	decides	29
1273	desire	29
1274	dignity	29
1275	diversion	29
1276	Division	29
1277	election	29
1278	Encourage	29
1279	exposed	29
1280	Graves	29
1281	internal	29
1282	justified	29
1283	moral	29
1284	nine	29
1285	notwithstanding	29
1286	ordinary	29
1287	promptly	29
1288	receives	29
1289	refrain	29
1290	Safeguards	29
1291	satisfied	29
1292	spiritual	29
1293	VI	29
1294	X	29
1295	accede	28
1296	adversary	28
1297	ARCHIPELAGIC	28
1298	arise	28
1299	assessment	28
1300	attacked	28
1301	conferences	28
1302	contribution	28
1303	CRITERIA	28
1304	ensuring	28
1305	Funds	28
1306	guilt	28
1307	highest	28
1308	implement	28
1309	Natural	28
1310	Organized	28
1311	original	28
1312	penalties	28
1313	permission	28
1314	prosecuted	28
1315	takes	28
1316	training	28
1317	wish	28
1318	25	27
1319	address	27
1320	admissibility	27
1321	admitted	27
1322	blue	27
1323	Competence	27
1324	composed	27
1325	disarmament	27
1326	distance	27
1327	effort	27
1328	environmental	27
1329	etc.	27
1330	export	27
1331	formations	27
1332	freedom	27
1333	groups	27
1334	identify	27
1335	imperative	27
1336	indiscriminate	27
1337	makes	27
1338	marking	27
1339	might	27
1340	mined	27
1341	points	27
1342	Premises	27
1343	process	27
1344	strictly	27
1345	summons	27
1346	supplied	27
1347	temporarily	27
1348	threat	27
1349	trade	27
1350	understood	27
1351	war-ship	27
1352	above-mentioned	26
1353	accordingly	26
1354	advance	26
1355	appear	26
1356	attempt	26
1357	Beginning	26
1358	certificate	26
1359	Chief	26
1360	command	26
1361	conscience	26
1362	corps	26
1363	data	26
1364	Declarations	26
1365	direction	26
1366	Draft	26
1367	encouraged	26
1368	equal	26
1369	existence	26
1370	February	26
1371	fighting	26
1372	greatest	26
1373	guilty	26
1374	harmful	26
1375	historic	26
1376	investigations	26
1377	Letters	26
1378	lion	26
1379	Localities	26
1380	maximum	26
1381	Mobile	26
1382	necessities	26
1383	observed	26
1384	Obtaining	26
1385	occupant	26
1386	opportunity	26
1387	point	26
1388	promote	26
1389	qualified	26
1390	recorded	26
1391	Records	26
1392	sanctions	26
1393	served	26
1394	specially	26
1395	specifically	26
1396	spy	26
1397	TECHNOLOGICAL	26
1398	vote	26
1399	1954	25
1400	Amended	25
1401	boats	25
1402	called	25
1403	Commissioner-General	25
1404	concern	25
1405	conform	25
1406	constituting	25
1407	conviction	25
1408	different	25
1409	expected	25
1410	expiry	25
1411	Flags	25
1412	flying	25
1413	former	25
1414	forward	25
1415	fourth	25
1416	hostility	25
1417	inconsistent	25
1418	London	25
1419	murder	25
1420	officially	25
1421	on-site	25
1422	People	25
1423	possibility	25
1424	Prevention	25
1425	protective	25
1426	questions	25
1427	reasonably	25
1428	Registry	25
1429	requisition	25
1430	seat	25
1431	seriously	25
1432	sexual	25
1433	Sun	25
1434	Surface	25
1435	viii	25
1436	1864	24
1437	1994	24
1438	accredited	24
1439	B.	24
1440	Biological	24
1441	call	24
1442	consequences	24
1443	CONSULTATIONS	24
1444	currency	24
1445	deem	24
1446	discipline	24
1447	domestic	24
1448	example	24
1449	exist	24
1450	Fact-Finding	24
1451	Favour	24
1452	gives	24
1453	honour	24
1454	humanely	24
1455	individually	24
1456	initiative	24
1457	killing	24
1458	locality	24
1459	Matriel	24
1460	month	24
1461	obliged	24
1462	postal	24
1463	practice	24
1464	priority	24
1465	proposals	24
1466	proved	24
1467	reached	24
1468	remove	24
1469	repatriated	24
1470	sentenced	24
1471	testimony	24
1472	types	24
1473	vicinity	24
1474	Welfare	24
1475	20	23
1476	26	23
1477	38	23
1478	A.	23
1479	accepts	23
1480	affixed	23
1481	aforesaid	23
1482	Changes	23
1483	coming	23
1484	commissions	23
1485	Conversion	23
1486	Convinced	23
1487	Defendant	23
1488	directing	23
1489	effectively	23
1490	expert	23
1491	freely	23
1492	harmless	23
1493	hold	23
1494	Hostages	23
1495	hygiene	23
1496	INCENDIARY	23
1497	kinds	23
1498	Limitation	23
1499	maintained	23
1500	martial	23
1501	NOVEMBER	23
1502	obtained	23
1503	Pillage	23
1504	practicable	23
1505	presented	23
1506	Previously	23
1507	Prohibit	23
1508	receiving	23
1509	rehabilitation	23
1510	restrict	23
1511	restricted	23
1512	risks	23
1513	route	23
1514	scale	23
1515	severe	23
1516	sex	23
1517	submunitions	23
1518	task	23
1519	truce	23
1520	unit	23
1521	unlawful	23
1522	withdraw	23
1523	1929	22
1524	1946	22
1525	able	22
1526	affecting	22
1527	away	22
1528	back	22
1529	cessation	22
1530	change	22
1531	chosen	22
1532	considerations	22
1533	disclosure	22
1534	displayed	22
1535	DISPUTES	22
1536	diverted	22
1537	equipped	22
1538	excessive	22
1539	EXCLUSIVE	22
1540	Exemption	22
1541	express	22
1542	families	22
1543	fly	22
1544	followed	22
1545	fundamental	22
1546	governing	22
1547	gravity	22
1548	handed	22
1549	hundred	22
1550	MERCENARIES	22
1551	minister	22
1552	notifying	22
1553	performed	22
1554	punishable	22
1555	refuse	22
1556	regularly	22
1557	science	22
1558	secure	22
1559	shown	22
1560	study	22
1561	ten	22
1562	transportation	22
1563	valuables	22
1564	value	22
1565	VILLAGES	22
1566	1906	21
1567	Abuse	21
1568	alternative	21
1569	armlet	21
1570	battle	21
1571	becomes	21
1572	belongs	21
1573	Chinese	21
1574	citizens	21
1575	combatant	21
1576	constitutes	21
1577	controlled	21
1578	convoy	21
1579	cost	21
1580	delivery	21
1581	discharge	21
1582	document	21
1583	efforts	21
1584	elimination	21
1585	emergency	21
1586	entered	21
1587	factors	21
1588	forming	21
1589	fullest	21
1590	future	21
1591	guided	21
1592	i.	21
1593	indirectly	21
1594	invitation	21
1595	lend	21
1596	moment	21
1597	movements	21
1598	much	21
1599	namely	21
1600	Non-Military	21
1601	Non-Signatory	21
1602	note	21
1603	operating	21
1604	others	21
1605	possess	21
1606	progress	21
1607	prosecute	21
1608	provisional	21
1609	quantity	21
1610	rapidly	21
1611	recognizable	21
1612	recruitment	21
1613	Resolutions	21
1614	responsibilities	21
1615	separated	21
1616	similarly	21
1617	some	21
1618	stores	21
1619	Sums	21
1620	surveillance	21
1621	termination	21
1622	thereby	21
1623	transmission	21
1624	two-thirds	21
1625	understanding	21
1626	unlimited	21
1627	urgency	21
1628	Wishing	21
1629	23	20
1630	37	20
1631	Abandoned	20
1632	abstain	20
1633	allegiance	20
1634	Annual	20
1635	Arabic	20
1636	ask	20
1637	assault	20
1638	Bacteriological	20
1639	Category	20
1640	community	20
1641	composition	20
1642	confirmed	20
1643	consequence	20
1644	Constituted	20
1645	constitutional	20
1646	converted	20
1647	crews	20
1648	deceased	20
1649	deposits	20
1650	disappeared	20
1651	employing	20
1652	entrusted	20
1653	enumerated	20
1654	examine	20
1655	Foodstuffs	20
1656	Forced	20
1657	functioning	20
1658	furnished	20
1659	Headquarters	20
1660	includes	20
1661	incurred	20
1662	intermediary	20
1663	interpreted	20
1664	Inviolability	20
1665	involving	20
1666	Limitations	20
1667	listed	20
1668	maintaining	20
1669	modern	20
1670	movement	20
1671	offers	20
1672	opening	20
1673	openly	20
1674	organ	20
1675	parlementaire	20
1676	police	20
1677	populations	20
1678	presidency	20
1679	primary	20
1680	programme	20
1681	properly	20
1682	punishments	20
1683	race	20
1684	recognition	20
1685	remaining	20
1686	restored	20
1687	role	20
1688	ruling	20
1689	Safeguard	20
1690	sense	20
1691	settled	20
1692	signatories	20
1693	sole	20
1694	sovereignty	20
1695	stated	20
1696	stations	20
1697	Submarine	20
1698	surrendered	20
1699	survival	20
1700	Unnecessary	20
1701	wear	20
1702	yet	20
1703	accompany	19
1704	Arrangement	19
1705	assisting	19
1706	aware	19
1707	basic	19
1708	believe	19
1709	candidates	19
1710	Code	19
1711	Commanders	19
1712	conducting	19
1713	confidence	19
1714	dangers	19
1715	demanded	19
1716	depends	19
1717	detection	19
1718	draw	19
1719	e.g.	19
1720	examined	19
